id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_category,MonthlyCharges_per_tenure
594227,1,0,0,0,61,1,2,1,2,2,0,2,2,2,1,1,2,110.0,6825.5,4,1.7741935483870968
594228,1,0,1,0,53,1,2,1,0,0,2,2,0,2,0,1,0,94.3,4882.8,3,1.7462962962962962
594229,1,0,1,1,67,1,0,1,2,2,0,2,2,2,2,1,0,104.3,7108.2,4,1.5338235294117646
594230,1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,0,3,20.0,1270.25,4,0.29850746268656714
594231,0,0,0,0,44,1,2,1,0,0,2,0,2,2,1,0,2,99.5,4391.45,2,2.2111111111111112
594232,0,0,1,0,68,1,2,0,0,2,0,2,2,2,2,1,2,79.2,5229.45,4,1.1478260869565218
594233,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,88.25,88.25,0,44.125
594234,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,69.45,220.75,0,17.3625
594235,0,0,1,1,28,1,0,1,0,0,0,0,2,2,0,1,2,89.55,2879.3,2,3.0879310344827586
594236,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,69.2,69.2,0,34.6
594237,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,3,46.0,369.1,0,5.75
594238,0,0,0,1,8,1,0,0,2,0,0,0,0,0,0,0,3,49.1,411.6,0,5.455555555555556
594239,1,0,1,0,11,1,2,1,0,0,2,0,2,2,0,1,2,99.85,1056.75,0,8.320833333333333
594240,0,0,0,0,71,1,2,1,0,2,2,0,2,2,1,1,2,106.6,7383.7,4,1.4805555555555554
594241,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.4,244.85,0,18.85
594242,0,0,0,0,12,1,2,1,0,0,0,0,0,0,0,1,2,74.55,712.15,0,5.734615384615385
594243,0,0,1,0,70,1,2,0,2,2,2,2,2,0,2,1,0,79.65,5662.25,4,1.1218309859154931
594244,0,0,0,0,38,1,0,2,1,1,1,1,1,1,0,1,3,19.5,755.5,2,0.5
594245,0,0,1,1,37,1,2,1,0,0,0,0,2,2,1,1,2,94.8,3541.35,2,2.494736842105263
594246,0,0,0,0,6,1,0,1,0,0,2,0,2,0,0,1,1,79.0,452.8,0,11.285714285714286
594247,1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,1,2,69.2,810.7,0,5.766666666666667
594248,0,0,0,0,2,1,0,0,2,0,0,0,0,2,0,1,3,59.55,79.8,0,19.849999999999998
594249,0,0,1,1,6,1,0,0,0,0,2,0,0,0,0,1,2,49.1,297.35,0,7.014285714285714
594250,0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,1,20.15,1188.65,3,0.35350877192982455
594251,1,0,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,91.0,659.35,0,11.375
594252,0,0,0,0,14,1,0,1,0,0,0,0,2,2,0,1,2,90.1,1237.65,1,6.006666666666666
594253,1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,3,19.7,579.7,2,0.7035714285714285
594254,1,0,1,1,7,1,2,1,0,0,2,0,0,0,0,0,0,78.65,524.5,0,9.83125
594255,1,0,1,0,28,1,0,1,0,0,0,2,2,2,0,1,2,94.4,2723.65,2,3.2551724137931037
594256,1,0,1,0,49,1,0,2,1,1,1,1,1,1,2,0,1,20.0,921.4,3,0.4
594257,1,0,0,0,1,0,1,0,0,2,0,2,0,0,0,0,3,35.0,35.0,0,17.5
594258,1,0,0,0,8,1,0,0,2,0,2,0,0,0,0,0,3,55.5,651.45,0,6.166666666666667
594259,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,0,85.6,5916.95,4,1.1726027397260272
594260,0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,89.45,181.1,0,29.816666666666666
594261,1,0,0,0,39,1,0,1,2,0,2,2,2,0,1,1,0,95.65,3343.15,2,2.3912500000000003
594262,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.7,69.7,0,34.85
594263,0,0,1,0,28,1,2,0,0,2,2,2,0,0,0,0,0,64.75,1857.75,2,2.2327586206896552
594264,1,0,0,0,9,1,0,1,2,0,2,0,2,2,0,1,2,99.9,918.55,0,9.99
594265,1,0,0,0,35,1,2,2,1,1,1,1,1,1,2,1,3,25.1,805.55,2,0.6972222222222223
594266,1,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,3,25.3,636.55,1,1.58125
594267,1,0,1,0,72,1,0,0,2,2,0,2,2,2,2,1,1,78.85,5265.5,4,1.08013698630137
594268,0,0,1,1,68,1,2,0,2,2,0,2,0,0,2,0,3,59.1,4378.8,4,0.8565217391304348
594269,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,0,19.65,19.65,0,9.825
594270,0,0,1,1,51,1,2,1,0,0,0,2,0,0,1,1,1,80.15,4367.35,3,1.541346153846154
594271,1,0,0,0,24,1,2,1,0,0,0,2,2,2,0,1,0,100.75,2433.3,1,4.03
594272,0,0,1,1,59,1,0,0,0,0,2,0,2,2,1,1,1,69.95,4735.35,3,1.1658333333333333
594273,0,0,1,0,37,1,2,1,2,0,0,0,0,2,0,0,2,90.45,3143.65,2,2.380263157894737
594274,1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,0,3,20.85,536.35,1,0.8340000000000001
594275,1,0,1,1,24,0,1,0,2,0,0,0,0,0,0,0,2,30.4,688.65,1,1.216
594276,1,0,0,0,7,1,0,0,2,0,0,0,0,0,0,1,3,50.6,418.4,0,6.325
594277,0,0,1,0,13,1,0,2,1,1,1,1,1,1,1,0,0,19.7,268.45,1,1.407142857142857
594278,0,0,0,0,29,1,2,1,0,0,2,2,2,2,0,1,2,104.4,2871.5,2,3.48
594279,0,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,2,101.3,293.25,0,25.325
594280,1,0,1,0,28,1,0,1,0,2,0,2,2,2,0,1,3,97.1,2842.55,2,3.348275862068965
594281,1,0,1,1,48,1,2,0,2,2,0,2,0,0,1,0,1,65.25,2882.65,2,1.3316326530612246
594282,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,72.1,72.1,0,36.05
594283,1,0,1,0,27,1,2,1,0,0,2,0,2,2,1,0,2,100.85,2799.0,2,3.601785714285714
594284,1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,1,0,19.85,1110.05,3,0.36759259259259264
594285,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,0,19.5,27.85,0,6.5
594286,1,0,0,1,2,1,2,1,0,0,0,0,0,0,0,1,2,74.6,139.3,0,24.866666666666664
594287,0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,20.75,162.15,0,2.075
594288,1,0,0,0,24,1,0,2,1,1,1,1,1,1,1,1,3,19.15,533.6,1,0.7659999999999999
594289,0,0,0,1,38,1,0,2,1,1,1,1,1,1,2,0,1,20.85,755.1,2,0.5346153846153846
594290,0,0,1,1,67,1,0,2,1,1,1,1,1,1,2,0,3,20.45,1399.45,4,0.30073529411764705
594291,1,0,1,0,66,1,2,0,2,2,2,0,2,0,2,0,0,69.75,4671.7,4,1.041044776119403
594292,0,0,1,1,29,0,1,0,0,0,0,0,0,0,0,0,3,25.4,711.55,2,0.8466666666666666
594293,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.05,71.05,0,34.525
594294,1,0,1,0,4,1,0,2,1,1,1,1,1,1,0,0,0,19.5,78.9,0,3.9
594295,0,0,0,0,15,1,2,1,2,0,0,0,0,0,0,1,3,78.35,1235.55,1,4.896875
594296,1,0,0,0,33,1,0,1,2,2,0,0,0,0,0,1,2,78.55,2546.85,2,2.3102941176470586
594297,1,0,0,0,8,1,0,2,1,1,1,1,1,1,1,0,1,19.3,165.35,0,2.1444444444444444
594298,1,0,0,0,47,1,0,2,1,1,1,1,1,1,2,0,3,20.0,973.55,2,0.4166666666666667
594299,0,0,0,1,13,1,2,0,0,0,0,0,0,0,0,0,1,50.4,438.0,1,3.6
594300,1,0,1,1,1,1,0,0,0,0,0,2,2,2,0,0,3,69.6,69.6,0,34.8
594301,0,0,0,1,70,1,2,1,0,2,0,0,2,2,1,1,2,100.05,7262.0,4,1.4091549295774648
594302,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,2,70.15,723.4,0,7.015000000000001
594303,1,0,1,1,72,1,0,1,0,2,2,2,2,2,2,1,2,107.95,7548.1,4,1.4787671232876713
594304,1,0,1,1,12,1,2,1,0,0,2,0,2,0,0,1,2,89.75,1140.3,0,6.903846153846154
594305,0,0,1,1,9,1,0,0,2,0,0,0,2,0,0,1,3,60.9,633.15,0,6.09
594306,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.65,63.15,0,5.1625
594307,1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,1,0,19.7,1356.2,4,0.2814285714285714
594308,0,0,0,0,40,1,2,1,0,2,0,0,0,0,0,1,0,79.1,3474.45,2,1.9292682926829268
594309,1,0,1,0,23,1,2,1,0,0,2,0,0,2,0,1,2,89.0,2180.55,1,3.7083333333333335
594310,0,0,0,0,5,1,2,1,0,0,2,0,2,2,0,1,2,100.4,502.6,0,16.733333333333334
594311,1,0,1,1,57,1,0,2,1,1,1,1,1,1,2,0,3,19.8,1160.75,3,0.3413793103448276
594312,1,0,1,1,42,1,2,1,2,0,0,0,0,0,1,0,1,75.35,3380.1,2,1.7523255813953487
594313,1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,3,20.1,1090.5,3,0.37222222222222223
594314,0,0,0,0,26,1,2,0,2,0,0,0,0,0,0,1,1,54.45,1212.25,2,2.0166666666666666
594315,0,0,0,0,8,1,0,1,0,0,0,0,2,2,0,1,2,90.05,791.25,0,10.005555555555555
594316,1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,1,19.65,1020.75,3,0.35727272727272724
594317,1,0,0,0,47,1,0,1,0,0,2,2,2,2,1,1,2,100.0,4760.85,2,2.0833333333333335
594318,1,0,1,1,61,1,0,0,2,2,2,2,2,2,2,1,1,84.95,4976.15,4,1.3701612903225806
594319,0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,1,20.95,1336.8,4,0.3379032258064516
594320,1,0,0,0,35,1,2,1,0,2,0,0,2,2,0,1,2,100.85,3270.25,2,2.801388888888889
594321,0,0,0,0,21,1,0,2,1,1,1,1,1,1,1,0,3,19.85,402.85,1,0.9022727272727273
594322,1,0,1,0,62,1,2,1,2,2,0,0,2,2,1,0,1,100.75,6643.5,4,1.5992063492063493
594323,0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,3,19.65,762.1,2,0.5038461538461538
594324,0,0,1,1,53,1,2,1,0,0,2,0,0,2,0,1,0,91.55,4783.5,3,1.6953703703703704
594325,1,0,0,0,66,1,2,0,2,2,0,2,2,0,1,0,3,74.95,4174.35,4,1.1186567164179104
594326,0,0,0,0,56,1,2,1,2,2,2,2,2,2,2,1,0,114.05,6567.9,3,2.0008771929824563
594327,1,0,1,0,15,1,2,1,0,2,0,0,2,2,0,1,2,101.3,1567.75,1,6.33125
594328,1,0,1,0,36,1,2,1,2,0,0,0,2,0,0,1,0,88.8,3201.95,2,2.4
594329,1,0,1,0,41,1,2,1,2,2,0,2,2,2,1,1,2,109.25,4889.2,2,2.6011904761904763
594330,1,0,0,0,68,1,2,0,2,0,2,2,0,2,2,1,0,71.85,4804.65,4,1.0413043478260868
594331,0,0,0,0,9,1,2,1,0,0,2,0,2,2,0,0,2,100.4,912.0,0,10.040000000000001
594332,0,0,0,0,41,1,0,2,1,1,1,1,1,1,1,0,3,19.45,793.45,2,0.46309523809523806
594333,1,0,1,0,28,1,0,1,0,2,0,0,2,0,0,1,2,85.3,2274.35,2,2.9413793103448276
594334,1,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,24.35,1779.8,4,0.33819444444444446
594335,0,0,1,0,22,0,1,0,0,2,0,0,2,2,0,1,1,49.25,1057.85,1,2.141304347826087
594336,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.65,1498.2,4,0.2691780821917808
594337,0,0,1,0,38,1,0,2,1,1,1,1,1,1,1,1,0,20.55,727.7,2,0.5269230769230769
594338,0,0,0,0,49,1,0,0,2,0,0,0,2,2,2,0,1,68.4,3478.75,3,1.368
594339,1,0,0,0,23,1,2,1,0,0,2,0,2,2,0,1,1,98.5,2192.9,1,4.104166666666667
594340,1,0,0,0,33,1,2,0,0,2,0,2,0,0,0,1,2,58.35,1748.45,2,1.7161764705882354
594341,1,0,1,0,49,1,0,0,2,2,2,0,0,0,2,0,1,60.35,3027.25,3,1.207
594342,1,0,1,1,7,1,0,1,0,0,0,0,0,0,0,1,3,69.55,434.8,0,8.69375
594343,0,0,1,0,51,1,2,1,2,2,2,0,0,0,0,1,2,89.2,4972.1,3,1.7153846153846155
594344,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,0,19.95,58.0,0,4.9875
594345,0,0,0,0,23,1,2,1,0,0,2,0,2,2,0,1,1,99.7,2369.45,1,4.154166666666667
594346,1,0,1,1,72,1,2,0,2,0,2,2,0,0,2,0,0,65.75,4664.2,4,0.9006849315068494
594347,1,0,0,0,46,1,0,2,1,1,1,1,1,1,1,0,3,19.8,958.25,2,0.42127659574468085
594348,1,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,19.35,1080.55,3,0.3394736842105263
594349,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,18.9,18.9,0,9.45
594350,1,0,1,1,11,0,1,0,0,0,0,0,2,2,0,1,2,44.4,593.1,0,3.6999999999999997
594351,1,0,1,1,48,1,0,0,2,0,0,0,0,2,2,0,1,58.3,2782.85,2,1.1897959183673468
594352,0,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,3,20.3,470.2,1,0.8826086956521739
594353,1,0,0,0,72,1,2,0,2,0,2,2,2,2,2,1,0,82.55,5798.3,4,1.130821917808219
594354,1,0,0,0,46,1,0,0,0,0,2,2,2,2,1,0,0,76.25,3574.5,2,1.622340425531915
594355,0,0,1,0,60,1,2,0,2,2,0,0,0,2,2,0,3,69.7,3919.15,3,1.1426229508196721
594356,0,0,1,0,69,1,2,1,0,2,2,0,2,2,2,1,2,105.05,7534.25,4,1.5007142857142857
594357,0,0,1,1,69,0,1,0,2,2,0,0,0,0,2,0,1,35.75,2484.35,4,0.5107142857142857
594358,1,0,0,0,16,1,0,0,0,0,0,2,0,0,0,0,1,49.7,1390.9,1,2.923529411764706
594359,0,0,0,0,71,1,2,0,2,2,2,2,2,2,2,0,1,89.55,6342.7,4,1.24375
594360,1,0,0,0,4,1,0,0,2,0,0,2,0,0,0,0,3,55.55,235.05,0,11.11
594361,0,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.65,789.75,2,0.5736111111111111
594362,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1797.2,4,0.35000000000000003
594363,0,0,1,0,65,1,2,0,2,2,2,2,2,2,1,0,0,90.05,5917.95,4,1.3643939393939393
594364,1,0,1,1,24,0,1,0,0,0,2,0,2,2,0,1,2,48.75,1248.9,1,1.95
594365,1,0,1,0,54,1,2,0,2,0,2,0,2,2,1,0,0,80.85,3313.1,3,1.47
594366,1,0,0,0,36,1,2,1,2,0,0,0,2,2,1,1,2,100.55,3478.15,2,2.7175675675675675
594367,0,0,0,0,59,1,2,1,0,0,0,0,2,2,0,1,2,94.4,5769.6,3,1.5733333333333335
594368,1,0,0,1,12,1,0,2,1,1,1,1,1,1,2,0,0,19.75,212.3,0,1.5192307692307692
594369,1,0,0,0,24,1,2,1,0,2,0,2,0,0,0,1,2,86.05,2239.65,1,3.4419999999999997
594370,0,0,0,0,33,1,0,2,1,1,1,1,1,1,2,0,1,20.85,669.4,2,0.6132352941176471
594371,1,0,0,0,49,1,0,1,0,2,0,0,2,2,0,1,2,95.7,4186.3,3,1.9140000000000001
594372,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,44.6,148.05,0,11.15
594373,0,0,1,1,46,1,0,1,0,2,2,0,0,0,0,1,2,79.85,3365.85,2,1.6989361702127659
594374,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.45,163.7,0,2.55625
594375,0,0,0,1,8,1,0,2,1,1,1,1,1,1,0,1,2,20.45,181.7,0,2.272222222222222
594376,1,0,0,0,67,1,2,1,2,2,2,2,2,2,2,1,0,113.4,7334.05,4,1.6676470588235295
594377,0,0,0,0,38,0,1,0,2,0,2,0,0,0,1,0,3,35.75,994.45,2,0.9166666666666666
594378,0,0,1,1,71,1,2,1,2,2,2,2,2,2,1,1,1,114.0,8594.4,4,1.5833333333333333
594379,0,0,1,1,37,1,0,2,1,1,1,1,1,1,2,0,3,19.6,676.15,2,0.5157894736842106
594380,1,0,1,0,48,1,2,1,0,2,2,2,2,2,0,1,2,106.35,5127.95,2,2.170408163265306
594381,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,3,55.65,55.65,0,27.825
594382,0,0,0,0,27,1,2,1,2,0,0,0,0,0,0,1,2,78.85,2044.75,2,2.8160714285714286
594383,0,0,0,0,47,1,0,0,2,2,2,2,0,0,2,0,1,67.5,3487.95,2,1.40625
594384,1,0,1,0,68,1,2,1,0,2,2,0,0,2,0,1,2,88.6,5574.35,4,1.2840579710144926
594385,1,0,0,0,23,1,0,2,1,1,1,1,1,1,0,0,3,20.0,470.2,1,0.8333333333333334
594386,0,0,0,0,38,1,2,1,0,0,2,0,0,2,0,1,2,91.5,3474.05,2,2.3461538461538463
594387,1,0,0,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.3,678.05,2,0.5638888888888889
594388,0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.45,477.45,0,10.635714285714286
594389,0,0,1,0,53,1,2,1,2,0,2,2,2,0,0,1,2,96.65,5068.05,3,1.789814814814815
594390,1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.4,1389.9,4,0.26944444444444443
594391,0,0,0,0,45,1,2,1,0,0,2,0,2,2,0,1,2,101.25,4563.0,2,2.2010869565217392
594392,1,0,1,0,53,1,0,1,0,2,0,0,2,2,0,1,0,94.4,5064.45,3,1.7481481481481482
594393,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,45.75,93.7,0,15.25
594394,0,0,0,0,4,1,2,2,1,1,1,1,1,1,0,1,3,24.35,86.75,0,4.87
594395,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,0,115.8,8100.25,4,1.5863013698630137
594396,1,0,1,0,34,1,0,1,0,0,0,0,2,0,0,1,2,80.55,2555.75,2,2.301428571428571
594397,0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,115.8,8349.45,4,1.5863013698630137
594398,1,0,0,0,38,1,2,1,0,0,2,0,2,2,0,1,2,99.5,3851.45,2,2.551282051282051
594399,1,0,0,0,36,1,2,1,0,0,2,0,2,2,0,1,1,96.1,3366.05,2,2.597297297297297
594400,1,0,1,0,39,0,1,0,2,2,0,0,2,0,0,1,2,44.85,1745.95,2,1.12125
594401,1,0,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,95.65,190.65,0,31.883333333333336
594402,0,0,1,1,59,1,2,1,2,2,2,2,2,2,2,1,1,115.55,6705.7,3,1.9258333333333333
594403,1,0,1,0,71,1,2,1,2,2,2,2,2,0,1,1,1,105.05,7251.7,4,1.4590277777777778
594404,1,0,1,0,26,1,2,2,1,1,1,1,1,1,2,1,1,25.15,1665.45,2,0.9314814814814815
594405,0,0,1,0,8,1,0,1,0,2,0,0,2,2,0,1,2,94.1,740.0,0,10.455555555555556
594406,1,0,1,0,72,1,2,1,2,0,2,0,0,2,2,1,2,95.65,6859.5,4,1.3102739726027397
594407,0,0,1,1,71,1,2,1,2,0,2,2,2,2,2,0,0,111.75,7548.1,4,1.5520833333333333
594408,1,0,0,0,18,1,0,1,0,0,0,2,0,2,0,1,2,80.0,1373.3,1,4.2105263157894735
594409,0,0,1,0,72,1,2,1,2,2,0,2,2,2,2,1,1,108.4,7511.3,4,1.4849315068493152
594410,1,0,1,1,70,1,2,0,2,0,2,0,2,2,2,1,1,79.35,5688.05,4,1.1176056338028169
594411,1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,70.15,633.95,0,7.794444444444445
594412,1,0,0,0,22,1,0,1,0,0,0,0,2,2,0,1,2,89.8,1742.95,1,3.904347826086956
594413,0,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,3,19.8,609.65,2,0.6
594414,1,0,1,0,52,1,2,0,2,2,0,2,2,2,2,0,1,84.55,5315.1,3,1.5952830188679246
594415,1,0,1,1,72,1,0,0,2,0,2,2,2,2,2,0,3,80.3,6096.9,4,1.0999999999999999
594416,1,0,0,0,6,1,0,1,0,0,0,0,0,2,0,1,2,80.65,521.9,0,11.521428571428572
594417,1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1421.65,4,0.2732876712328767
594418,0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,0,25.8,1723.15,4,0.35833333333333334
594419,0,0,0,0,72,1,2,2,1,1,1,1,1,1,2,0,1,24.05,1756.45,4,0.32945205479452055
594420,0,0,1,0,72,1,0,0,2,2,0,0,2,0,2,1,1,66.75,4759.85,4,0.9143835616438356
594421,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,49.65,49.65,0,24.825
594422,0,0,1,1,42,1,2,2,1,1,1,1,1,1,1,1,2,24.8,973.1,2,0.5767441860465117
594423,0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,19.5,105.7,0,2.7857142857142856
594424,1,0,0,0,24,1,0,0,0,0,0,2,0,2,1,1,3,59.5,1389.6,1,2.38
594425,0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,1,19.65,1396.9,4,0.2807142857142857
594426,1,0,1,0,72,0,1,0,2,2,0,2,0,0,2,0,0,38.65,2763.0,4,0.5294520547945205
594427,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.35,75.35,0,37.675
594428,1,0,1,0,71,1,2,0,2,2,2,2,2,0,2,0,0,80.55,5714.15,4,1.11875
594429,1,0,0,0,71,0,1,0,2,2,2,2,2,2,2,1,0,65.35,4447.75,4,0.9076388888888888
594430,0,0,1,0,27,1,0,2,1,1,1,1,1,1,1,1,1,19.6,536.35,2,0.7000000000000001
594431,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,45.2,85.5,0,15.066666666666668
594432,0,0,1,1,61,1,0,0,2,0,0,2,0,2,2,1,2,68.45,4698.05,4,1.104032258064516
594433,1,0,0,0,6,1,2,1,0,2,0,2,2,0,0,1,0,95.0,545.7,0,13.571428571428571
594434,1,0,1,1,68,1,2,0,2,2,2,0,2,2,2,1,0,86.5,5125.75,4,1.2536231884057971
594435,0,0,0,0,18,1,0,0,0,0,2,0,2,0,0,1,1,59.0,1093.3,1,3.1052631578947367
594436,1,0,0,0,2,1,2,0,2,0,0,2,0,0,0,0,1,59.7,118.25,0,19.900000000000002
594437,0,0,1,0,46,1,0,2,1,1,1,1,1,1,2,1,1,20.75,854.8,2,0.44148936170212766
594438,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,0,90.85,6383.9,4,1.2445205479452055
594439,1,0,0,0,21,1,0,0,0,0,2,2,2,2,1,1,1,76.0,1283.8,1,3.4545454545454546
594440,0,0,1,0,62,1,2,0,2,2,2,2,0,0,2,0,1,69.7,4318.35,4,1.1063492063492064
594441,0,0,0,0,71,1,0,0,2,2,2,2,2,2,2,1,1,84.8,5585.3,4,1.1777777777777778
