gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_category,MonthlyCharges_per_tenure
1,0,1,0,72,1,2,0,0,2,0,2,2,2,2,1,0,80.2,5265.3,4,1.0986301369863014
1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,1,19.65,1356.6,4,0.2807142857142857
0,0,0,0,1,1,0,1,0,2,0,0,2,0,0,1,2,85.55,85.55,0,42.775
0,0,1,0,39,1,2,1,0,0,0,0,2,0,0,1,2,84.7,3190.65,2,2.1175
0,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,3,20.45,1263.95,4,0.3052238805970149
1,0,1,0,69,1,2,1,2,2,0,0,2,2,1,1,1,106.0,7446.9,4,1.5142857142857142
0,0,0,0,62,1,2,2,1,1,1,1,1,1,2,0,3,25.85,1442.65,4,0.4103174603174603
0,0,0,0,68,1,0,2,1,1,1,1,1,1,2,0,0,20.25,1412.2,4,0.2934782608695652
0,0,1,0,65,1,2,1,2,2,0,2,2,2,1,1,0,106.35,7113.75,4,1.6113636363636363
0,0,0,0,27,1,2,1,0,2,0,0,2,2,0,1,2,100.7,1611.0,2,3.5964285714285715
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,3,70.35,273.25,0,14.07
1,0,0,0,9,1,0,0,0,2,0,0,0,0,0,0,3,48.85,447.75,0,4.885
0,0,1,0,54,1,2,1,0,2,2,0,2,2,0,1,2,105.35,5916.95,3,1.9154545454545453
0,0,1,0,71,1,0,1,0,2,2,0,2,2,1,0,2,99.7,7031.45,4,1.3847222222222222
1,0,1,0,53,1,0,0,2,0,2,2,0,0,1,0,1,62.85,3342.45,3,1.163888888888889
0,0,1,0,42,1,2,1,0,2,2,0,2,2,1,1,2,104.7,4993.4,2,2.4348837209302325
1,0,1,1,42,1,0,2,1,1,1,1,1,1,2,0,3,20.0,869.4,2,0.4651162790697674
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1419.8,4,0.2698630136986301
1,0,0,0,10,1,2,1,0,0,0,0,2,0,0,1,2,84.6,834.1,0,7.69090909090909
0,0,1,1,25,1,0,0,2,2,0,2,0,0,0,1,0,60.75,1537.05,2,2.3365384615384617
1,0,0,0,25,1,0,2,1,1,1,1,1,1,1,0,3,19.55,477.05,2,0.7519230769230769
0,0,1,0,21,1,2,1,0,2,2,0,2,2,0,1,2,105.55,2239.65,1,4.797727272727273
0,0,1,1,70,1,2,0,2,2,2,2,2,2,1,1,0,88.4,6058.95,4,1.2450704225352114
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,20.4,1261.6,3,0.3457627118644067
0,0,0,1,18,1,0,1,0,2,0,0,2,2,0,1,2,94.8,1815.0,1,4.989473684210526
1,0,1,0,65,1,2,1,0,2,2,2,2,2,2,1,0,111.6,7082.5,4,1.690909090909091
1,0,1,0,34,1,2,1,2,2,0,2,0,0,0,1,2,89.15,2877.95,2,2.547142857142857
0,0,0,0,21,1,0,0,0,0,0,2,0,0,0,1,3,49.15,1167.8,1,2.234090909090909
0,0,1,0,19,1,2,1,2,0,2,0,0,2,0,1,1,90.15,1745.45,1,4.5075
0,0,0,0,50,1,2,0,2,2,0,0,0,0,0,0,2,58.6,3418.2,3,1.1490196078431374
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,113.0,7459.0,4,1.547945205479452
0,0,0,0,18,1,0,1,0,0,2,2,2,0,0,1,0,89.8,1688.7,1,4.726315789473684
1,0,1,0,28,1,0,1,0,2,2,0,2,2,1,1,2,100.6,2852.4,2,3.468965517241379
1,0,1,0,71,1,2,1,0,2,2,2,2,2,2,1,0,110.85,7723.7,4,1.5395833333333333
0,0,1,0,56,1,2,1,0,0,2,2,2,2,1,1,2,106.0,5841.35,3,1.8596491228070176
1,0,0,0,33,1,2,1,0,2,0,0,2,2,1,1,2,100.0,3467.0,2,2.9411764705882355
1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,2,45.1,45.1,0,22.55
0,0,1,1,59,1,0,0,2,2,2,2,0,2,2,0,3,75.35,4138.9,3,1.2558333333333331
1,0,1,1,59,1,2,0,0,2,2,2,0,0,1,0,2,65.25,3877.65,3,1.0875
1,0,0,0,44,1,2,1,0,2,2,0,2,0,0,1,2,89.7,4133.95,2,1.9933333333333332
1,0,0,0,66,1,0,0,0,2,2,2,2,2,1,1,0,76.95,5163.0,4,1.1485074626865672
0,0,1,1,21,1,0,0,2,2,2,0,0,2,1,0,0,64.35,1540.8,1,2.925
0,0,0,1,65,1,2,1,0,2,2,2,2,2,2,1,1,108.1,7114.25,4,1.6378787878787875
0,0,0,0,1,1,0,1,0,0,2,0,2,2,0,1,2,94.9,94.9,0,47.45
0,0,0,0,50,1,0,0,2,0,0,0,0,0,0,0,2,50.8,3043.65,3,0.9960784313725488
0,0,1,0,63,1,2,0,2,2,2,2,0,2,2,1,2,80.05,4888.2,4,1.25078125
1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,1,2,80.45,80.45,0,40.225
0,0,0,0,18,1,0,1,0,2,0,0,2,0,0,1,2,85.65,1559.35,1,4.507894736842106
1,0,1,0,56,1,2,1,0,0,2,2,2,2,0,1,0,103.95,5893.95,3,1.823684210526316
1,0,0,0,28,0,1,0,0,0,2,0,2,2,0,1,1,50.7,1061.9,2,1.7482758620689656
1,0,0,0,5,1,0,1,0,0,2,0,0,2,0,1,2,85.15,413.25,0,14.191666666666668
1,0,0,0,54,1,2,0,2,2,2,2,0,0,2,0,1,69.85,3346.8,3,1.2699999999999998
1,0,0,0,18,1,2,1,0,0,0,0,2,2,0,1,2,94.85,1622.45,1,4.992105263157894
0,0,1,1,31,1,0,2,1,1,1,1,1,1,2,0,0,19.05,684.65,2,0.5953125
1,0,1,1,67,1,2,0,2,2,2,0,0,2,1,1,1,75.8,4859.5,4,1.1147058823529412
0,0,0,1,22,1,0,2,1,1,1,1,1,1,2,1,1,19.7,463.05,1,0.8565217391304347
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,3,20.15,962.9,2,0.4287234042553191
0,0,1,0,66,1,0,0,2,2,2,0,0,0,1,1,2,61.05,4284.8,4,0.9111940298507464
1,0,0,0,21,1,2,1,2,0,0,0,0,0,0,1,3,79.75,1275.8,1,3.625
1,0,0,0,9,1,2,1,0,0,0,0,2,0,0,1,2,84.0,826.1,0,8.4
0,0,1,0,29,0,1,0,0,2,0,0,0,2,0,1,2,35.7,1232.1,2,1.1900000000000002
1,0,0,0,8,1,0,1,0,0,2,0,2,2,0,1,2,94.3,647.4,0,10.477777777777778
0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,3,45.8,45.8,0,22.9
0,0,1,1,42,1,2,0,2,0,2,0,2,2,0,0,1,76.0,3171.6,2,1.7674418604651163
0,0,0,0,3,1,0,1,0,0,0,0,0,2,0,1,2,84.75,246.3,0,21.1875
1,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,0,116.8,8196.4,4,1.6
1,0,0,0,24,1,2,1,0,0,2,0,2,2,0,1,2,100.4,2440.25,1,4.016
0,0,1,1,68,1,2,0,2,2,2,2,2,0,2,0,1,79.8,5154.5,4,1.1565217391304348
0,0,1,1,26,1,2,0,2,0,2,0,0,2,1,0,2,69.05,1905.4,2,2.557407407407408
1,0,0,0,27,1,0,2,1,1,1,1,1,1,0,1,1,19.55,561.15,2,0.6982142857142858
1,0,1,0,16,1,0,1,0,2,0,0,2,2,0,1,2,97.4,1474.75,1,5.729411764705882
1,0,1,0,72,1,2,0,2,0,2,2,2,2,1,1,1,84.8,5784.3,4,1.1616438356164382
1,0,1,1,58,1,0,2,1,1,1,1,1,1,1,1,3,20.35,1167.8,3,0.3449152542372881
0,0,1,1,14,1,0,2,1,1,1,1,1,1,1,0,3,20.5,294.5,1,1.3666666666666667
1,0,1,1,32,1,0,2,1,1,1,1,1,1,1,0,3,19.35,677.8,2,0.5863636363636364
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,115.05,8192.6,4,1.576027397260274
0,0,1,1,34,1,0,1,0,0,0,0,0,0,0,0,3,70.15,2200.25,2,2.0042857142857144
1,0,0,0,41,1,0,0,0,0,2,2,0,0,0,0,0,60.0,3437.5,2,1.4285714285714286
0,0,1,1,9,1,0,1,0,0,0,0,2,0,0,0,2,83.8,669.0,0,8.379999999999999
1,0,0,0,27,1,2,0,2,0,2,0,0,0,1,1,1,61.7,1654.45,2,2.2035714285714287
1,0,1,0,71,1,0,2,1,1,1,1,1,1,2,1,1,19.3,1478.25,4,0.2680555555555555
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,113.55,7113.75,4,1.5554794520547943
0,0,0,0,44,1,2,1,0,0,0,0,2,2,0,1,2,94.35,4159.45,2,2.0966666666666667
0,0,1,1,12,1,0,2,1,1,1,1,1,1,2,0,0,19.6,243.65,0,1.507692307692308
1,0,1,0,11,1,2,0,2,2,0,2,0,0,1,0,3,63.75,587.05,0,5.3125
1,0,1,0,27,1,0,1,0,0,0,0,2,2,0,0,3,89.2,2317.1,2,3.185714285714286
0,0,1,1,22,1,0,2,1,1,1,1,1,1,2,1,3,20.0,471.85,1,0.8695652173913043
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,0,90.7,6448.05,4,1.2424657534246577
0,0,1,0,25,1,0,2,1,1,1,1,1,1,0,0,2,21.1,533.1,2,0.8115384615384615
1,0,0,0,14,1,2,1,0,2,2,0,0,0,0,1,2,86.9,1164.3,1,5.793333333333334
0,0,1,1,69,1,2,1,0,0,2,2,2,2,2,1,2,105.0,6474.4,4,1.5
1,0,1,0,64,1,2,1,0,2,2,2,2,2,2,0,0,109.95,7806.6,4,1.6915384615384617
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.2,44.2,0,22.1
0,0,1,0,47,0,1,0,0,2,2,0,2,2,0,1,2,55.0,2586.0,2,1.1458333333333333
0,0,0,0,31,1,0,2,1,1,1,1,1,1,1,0,3,20.05,518.75,2,0.6265625
1,0,1,0,25,1,2,1,0,2,0,0,0,2,0,1,2,90.8,2282.55,2,3.4923076923076923
1,0,0,0,18,0,1,0,0,0,0,0,2,0,0,1,2,36.35,664.4,1,1.9131578947368424
1,0,1,0,24,0,1,0,2,2,0,0,0,0,0,0,3,35.6,600.0,1,1.4240000000000002
0,0,1,0,72,1,0,1,0,0,2,2,2,2,2,1,0,98.25,7159.7,4,1.345890410958904
0,0,1,1,10,1,0,2,1,1,1,1,1,1,0,0,2,20.55,198.25,0,1.8681818181818184
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,3,70.05,324.8,0,14.01
1,0,1,1,1,1,2,1,0,0,0,0,2,2,0,1,2,95.55,95.55,0,47.775
1,0,0,0,68,1,0,0,2,0,2,2,2,0,2,0,0,70.4,4819.35,4,1.020289855072464
0,0,1,1,41,1,2,1,0,2,2,0,2,2,1,1,2,106.9,4391.45,2,2.5452380952380955
0,0,0,0,47,1,0,2,1,1,1,1,1,1,1,0,0,19.4,967.15,2,0.4041666666666666
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,0,0,82.25,6376.55,4,1.1267123287671232
1,0,1,1,15,1,2,1,0,0,0,0,0,0,0,0,2,75.3,1111.2,1,4.70625
0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,2,68.95,477.55,0,8.61875
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,0,113.65,8349.45,4,1.5568493150684932
0,0,0,0,3,1,2,1,0,0,0,0,2,0,0,1,2,85.75,191.05,0,21.4375
1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,1,65.75,4684.4,4,0.9006849315068494
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.3,25.3,0,12.65
1,0,0,0,12,1,0,0,2,0,0,2,2,0,0,0,1,64.9,871.75,0,4.992307692307692
1,0,0,0,19,1,2,1,0,0,0,2,2,0,0,1,2,89.05,1743.05,1,4.4525
0,0,0,0,48,1,0,1,0,0,2,2,2,2,1,1,0,99.0,4949.1,2,2.020408163265306
0,0,1,0,40,1,2,1,0,0,0,0,2,2,0,1,2,99.0,3704.95,2,2.414634146341464
0,0,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,19.55,1359.45,4,0.2792857142857143
0,0,0,0,13,1,2,1,2,2,2,0,2,0,0,0,0,101.15,1266.9,1,7.225
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,3,80.95,80.95,0,40.475
1,0,0,0,13,1,2,1,0,0,2,0,2,2,0,1,0,99.0,1259.0,1,7.071428571428571
1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,65.3,5685.8,4,0.8945205479452054
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,25.5,1809.35,4,0.3541666666666667
0,0,1,1,29,1,0,2,1,1,1,1,1,1,1,0,3,19.7,625.05,2,0.6566666666666666
1,0,1,1,56,0,1,0,2,0,0,2,2,2,1,0,2,54.6,3297.0,3,0.9578947368421052
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,19.95,1783.6,4,0.2732876712328767
1,0,1,1,60,1,2,1,0,2,2,2,2,2,0,1,2,108.75,6669.05,3,1.7827868852459017
0,0,1,1,70,1,2,0,2,2,2,2,2,0,2,1,1,80.8,5980.75,4,1.1380281690140843
0,0,0,0,11,1,0,1,0,0,0,0,0,0,0,1,3,70.3,781.95,0,5.858333333333333
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,89.5,6697.35,4,1.226027397260274
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,74.35,74.35,0,37.175
1,0,0,0,8,1,0,1,0,0,2,0,2,0,0,1,2,85.0,664.4,0,9.444444444444445
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,44.1,44.1,0,22.05
0,0,1,1,6,1,2,1,0,0,0,0,0,0,0,1,2,76.05,477.75,0,10.864285714285714
1,0,0,1,31,1,0,2,1,1,1,1,1,1,2,0,3,20.1,654.45,2,0.628125
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,3,19.75,1441.2,4,0.2705479452054795
0,0,1,1,9,1,0,0,0,0,0,0,2,0,0,0,0,55.05,593.55,0,5.505
1,0,1,1,66,1,0,2,1,1,1,1,1,1,1,0,3,19.55,1230.85,4,0.2917910447761194
0,0,1,0,66,1,2,1,0,2,0,0,2,2,1,1,0,99.75,6615.35,4,1.4888059701492538
0,0,0,0,67,1,2,1,2,2,2,0,2,2,2,1,0,111.75,7082.5,4,1.6433823529411764
1,0,0,0,33,1,2,1,0,2,2,0,2,2,0,1,2,103.95,3292.3,2,3.057352941176471
0,0,1,1,29,1,0,0,2,2,2,2,0,0,0,0,2,62.15,1790.8,2,2.0716666666666668
1,0,1,1,57,1,0,0,2,2,0,0,2,2,2,1,3,72.7,4113.15,3,1.253448275862069
0,0,1,1,46,1,2,1,0,2,0,0,2,0,1,0,0,90.1,4304.0,2,1.9170212765957448
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,69.75,281.0,0,13.95
0,0,1,1,57,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1171.25,3,0.3396551724137931
1,0,1,1,62,1,2,0,2,2,2,2,2,2,1,1,2,89.05,5234.95,4,1.4134920634920634
1,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,25.2,1672.2,4,0.35
1,0,1,0,69,1,2,1,0,2,2,0,0,2,1,1,0,96.65,6590.5,4,1.3807142857142858
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,1,69.15,339.9,0,11.525
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,1,0,20.15,1359.45,4,0.2798611111111111
0,0,1,0,16,1,2,1,2,0,2,2,0,0,0,1,2,88.9,1533.3,1,5.229411764705882
0,0,1,0,8,1,2,1,0,0,0,0,0,0,0,1,2,74.65,673.35,0,8.294444444444444
1,0,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,89.9,469.65,0,14.983333333333334
0,0,0,0,66,0,1,0,0,2,2,0,2,0,1,0,2,46.35,2907.55,4,0.6917910447761194
1,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,44.55,796.2,1,2.6205882352941177
1,0,1,1,57,1,2,0,2,2,0,2,0,2,2,0,3,73.55,4109.0,3,1.268103448275862
0,0,1,0,14,1,0,1,2,0,0,0,0,0,0,1,1,74.55,649.65,1,4.97
1,0,1,0,67,1,2,1,0,2,2,0,0,2,1,1,2,93.9,6219.35,4,1.3808823529411764
1,0,1,0,54,1,2,1,0,2,0,2,2,0,0,1,2,94.4,5405.8,3,1.7163636363636363
0,0,1,1,54,1,2,0,2,0,2,2,2,2,2,1,0,84.3,4054.2,3,1.5327272727272727
1,0,0,0,1,1,2,1,0,0,2,0,0,0,0,1,2,81.0,81.0,0,40.5
0,0,0,0,34,1,2,1,0,2,2,2,2,2,1,1,2,110.95,3870.0,2,3.17
1,0,0,0,18,1,0,1,0,0,0,0,0,0,0,1,2,68.65,1237.55,1,3.6131578947368426
0,0,0,0,30,1,2,1,0,2,2,0,2,2,0,1,2,104.2,3058.25,2,3.361290322580645
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.55,6302.8,4,1.2404109589041097
0,0,1,0,53,1,2,1,0,2,2,0,2,2,1,0,2,105.55,5552.05,3,1.9546296296296293
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,1,1,20.75,61.05,0,5.1875
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,3,19.15,979.05,2,0.4074468085106382
0,0,0,0,17,1,2,1,0,0,0,2,2,2,0,1,2,99.95,1445.1,1,5.552777777777778
0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,3,19.4,419.7,1,0.9238095238095236
0,0,1,1,71,1,2,0,2,0,2,2,2,0,2,0,0,77.2,5731.85,4,1.0722222222222222
1,0,1,1,53,1,0,2,1,1,1,1,1,1,1,0,3,19.35,1036.0,3,0.3583333333333333
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.6,68.25,0,3.92
1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,64.3,4784.45,4,0.8808219178082192
1,0,0,0,66,1,2,1,0,0,2,2,2,2,0,1,2,104.0,6383.9,4,1.5522388059701493
1,0,0,0,41,1,0,1,0,2,2,0,2,0,0,1,2,89.85,3273.8,2,2.1392857142857142
0,0,1,0,56,1,2,2,1,1,1,1,1,1,2,0,3,24.45,1493.9,3,0.4289473684210526
0,0,1,0,46,1,0,1,0,2,0,0,2,2,0,1,2,95.45,4138.7,2,2.0308510638297874
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,24.7,24.7,0,12.35
0,0,0,0,23,1,2,1,0,2,2,0,2,2,0,1,2,106.5,2566.4,1,4.4375
1,0,0,0,29,1,0,1,0,0,0,0,0,0,0,1,1,69.25,2168.9,2,2.308333333333333
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,45.55,130.5,0,11.3875
0,0,0,0,3,1,0,0,2,2,0,0,0,0,0,1,2,55.15,154.65,0,13.7875
1,0,0,1,37,1,0,0,2,2,2,2,0,0,1,1,3,64.7,1889.5,2,1.7026315789473685
1,0,0,0,48,1,0,1,0,0,0,0,0,0,0,1,1,68.75,3045.4,2,1.403061224489796
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,3,19.5,185.2,0,1.7727272727272727
0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,1,2,44.15,593.05,0,3.6791666666666663
1,0,0,0,67,1,2,1,2,0,0,0,2,2,2,1,1,99.5,6733.0,4,1.463235294117647
1,0,0,0,1,1,2,1,0,0,2,0,2,2,0,1,3,100.15,100.15,0,50.075
0,0,1,0,57,1,2,1,0,0,0,0,2,2,0,1,2,94.95,5436.85,3,1.6370689655172417
1,0,0,0,51,1,2,1,0,0,2,2,2,2,1,1,1,105.9,4904.85,3,2.036538461538462
1,0,0,0,20,1,2,1,0,0,0,0,0,2,0,1,0,85.15,1740.8,1,4.0547619047619055
0,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,1,19.95,918.9,2,0.4244680851063829
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.8,154.3,0,23.6
0,0,0,0,61,1,2,0,2,2,0,0,2,2,2,0,0,78.3,4937.45,4,1.2629032258064516
0,0,0,0,65,1,2,1,2,2,0,0,2,0,0,1,1,95.05,6055.55,4,1.4401515151515152
1,0,1,1,63,1,2,1,0,2,0,2,2,0,2,0,1,93.3,4982.5,4,1.4578125
1,0,0,0,12,1,0,0,2,0,0,2,2,2,0,1,0,76.25,933.95,0,5.865384615384615
1,0,1,1,23,1,2,0,0,2,2,0,2,2,1,1,3,81.95,1885.15,1,3.4145833333333333
0,0,1,1,62,1,2,1,2,2,2,0,2,2,0,1,0,105.0,6441.4,4,1.6666666666666667
0,0,1,1,44,1,2,1,2,0,2,2,2,2,1,0,2,107.45,4600.95,2,2.387777777777778
0,0,1,1,72,1,2,1,2,2,2,0,2,2,2,1,3,109.1,7567.55,4,1.4945205479452055
1,0,0,0,59,1,2,1,2,2,2,2,0,0,1,1,2,94.05,4786.1,3,1.5675
0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,85.1,6056.9,4,1.165753424657534
0,0,1,1,70,1,0,0,2,2,2,2,2,0,1,1,1,73.0,5293.6,4,1.028169014084507
0,0,0,0,6,1,0,1,0,2,0,0,0,0,0,1,2,75.9,559.15,0,10.842857142857143
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,3,19.4,1253.2,4,0.3079365079365079
1,0,1,1,71,1,2,0,0,2,2,2,2,2,2,1,1,80.5,6293.4,4,1.1180555555555556
1,0,1,1,32,0,1,0,2,0,2,2,0,0,0,1,3,38.4,1498.2,2,1.1636363636363636
0,0,1,1,37,1,0,2,1,1,1,1,1,1,2,0,3,19.85,790.0,2,0.5223684210526316
0,0,0,0,58,1,0,2,1,1,1,1,1,1,2,0,3,19.45,1079.5,3,0.3296610169491525
0,0,1,0,28,1,0,2,1,1,1,1,1,1,1,0,3,20.1,583.5,2,0.6931034482758621
