id,Churn
594498,0.3269952721318856
594499,0.010503689565378196
594500,0.2678530628914846
594501,0.11616443892874082
594502,0.0020441000022233128
594503,0.0019263156280253705
594504,0.0015662196369361438
594505,0.19713623185742019
594506,0.44420592992907243
594507,0.5237668254608867
594508,0.2430769949836734
594509,0.3529559144519582
594510,0.0008606875499002383
594511,0.013923021939239263
594512,0.23874468680981598
594513,0.12919958045479835
594514,0.03028515158113714
594515,0.49350125762472935
594516,0.002343671349757115
594517,0.15138138831136447
594518,0.0013417900850396607
594519,0.013261587835173602
594520,0.08090996074263399
594521,0.0011916357768177964
594522,0.26637203654127345
594523,0.001199655930529336
594524,0.47629032591300824
594525,0.0672155743790539
594526,0.5596608624581685
594527,0.18182057939502388
594528,0.00161723926970794
594529,0.2018381212061458
594530,0.009351845677744108
594531,0.18460438509561788
594532,0.6373645709285312
594533,0.6487961620575824
594534,0.22050441996117806
594535,0.002188511359805929
594536,0.6987802915204708
594537,0.5068886532311115
594538,0.44567860608719534
594539,0.6094446159752158
594540,0.6695285385727714
594541,0.367137977723759
594542,0.0050425243930316025
594543,0.5570370188074487
594544,0.2800360434832054
594545,0.007481235424852087
594546,0.0011944400918774889
594547,0.0015230590497917
594548,0.004044525118515329
594549,0.006728091484953926
594550,0.008786259125237412
594551,0.06392666869250734
594552,0.0040519386194752
594553,0.19357087469531123
594554,0.5595818978572809
594555,0.006929518662037603
594556,0.7032101666353172
594557,0.013276979200815088
594558,0.10077858901969164
594559,0.1850711182517254
594560,0.0016488525807701994
594561,0.0014491899323249883
594562,0.09636920848728729
594563,0.2017356206517374
594564,0.00865227157158261
594565,0.21934848265964046
594566,0.2202892833143839
594567,0.7612106840742008
594568,0.33468378609445926
594569,0.0038949779714787854
594570,0.1603677734481278
594571,0.0011053214096527042
594572,0.0015285613408046127
594573,0.0020213698411323073
594574,0.007511461381161667
594575,0.0047431492477947
594576,0.334977661816812
594577,0.016890243918338457
594578,0.019132996023056355
594579,0.6204397193977299
594580,0.0018958765351708472
594581,0.3173699397886032
594582,0.16073702488404157
594583,0.17752247397255602
594584,0.2437314479020547
594585,0.005926881537249743
594586,0.8851292671004694
594587,0.35549386753679546
594588,0.012679281384388378
594589,0.782452274882668
594590,0.17786387690925598
594591,0.9241491254171827
594592,0.8942051603754687
594593,0.6237797260726619
594594,0.003425562274338
594595,0.05042533420655654
594596,0.004077682477772174
594597,0.001922173172092386
594598,0.000636397939002966
594599,0.06708679647589505
594600,0.35642986120381676
594601,0.0009001778268121119
594602,0.5581226263251884
594603,0.11985099337452354
594604,0.606689116982418
594605,0.00275490944171913
594606,0.1912157138083056
594607,0.17638225650840628
594608,0.039010619611954005
594609,0.8583722876216481
594610,0.49291743442420216
594611,0.38698306453414305
594612,0.017826626857753096
594613,0.010388209644242932
594614,0.004946170243029544
594615,0.14570239121842773
594616,0.005790936538662228
594617,0.5173729953377255
594618,0.0017018862764672654
594619,0.018471315537300224
594620,0.016922346818201477
594621,0.1644817078043766
594622,0.03197698172855573
594623,0.0016271203176833964
594624,0.006094889610439757
594625,0.1936556365038097
594626,0.2555357816863062
594627,0.017838987800298495
594628,0.005854744810084755
594629,0.02528720085974205
594630,0.008166456535248967
594631,0.020889292203568284
594632,0.6836382335527089
594633,0.030031974104134634
594634,0.0013209554699038853
594635,0.027606834349197158
594636,0.0007516576271747986
594637,0.3780719705763438
594638,0.7320472127913615
594639,0.00152134275686215
594640,0.012041724484528983
594641,0.5906007946749232
594642,0.02569644032556407
594643,0.16439609221620777
594644,0.044479983059965214
594645,0.5899612023633483
594646,0.0013338961315616932
594647,0.09276198766503663
594648,0.7620324411350328
594649,0.6815480734186092
594650,0.12700750212015258
594651,0.8764208979960257
594652,0.014598296550087406
594653,0.0023486187515071076
594654,0.5134795457792546
594655,0.5449584472500559
594656,0.0016729477194735514
594657,0.0028464046801509727
594658,0.0023231505251695775
594659,0.01949352265626028
594660,0.08354820085230266
594661,0.4409350723451758
594662,0.00290320896579559
594663,0.8500764162982255
594664,0.06262342475761831
594665,0.5846045029899003
594666,0.7425130944593479
594667,0.009867862009173148
594668,0.005294996190179685
594669,0.008082573660185098
594670,0.27325791147956974
594671,0.8275877392155289
594672,0.035755825960153406
594673,0.30364069382171327
594674,0.8152455446951854
594675,0.39850498699738307
594676,0.001891778515388021
594677,0.005269522087735009
594678,0.021803481715103223
594679,0.04420111205155815
594680,0.03960385855428936
594681,0.0022022378569170544
594682,0.4619600538447568
594683,0.0092467218428829
594684,0.5100320970931628
594685,0.29772819596759514
594686,0.4724642392620456
594687,0.001323125518112177
594688,0.00540634293694813
594689,0.24248096508133787
594690,0.03942721383347364
594691,0.011737184536002625
594692,0.0176856865206399
594693,0.19548020661930776
594694,0.0030894374958966445
594695,0.001980229901562264
594696,0.796927200355477
594697,0.7284172502594064
594698,0.17594411799857038
594699,0.046941003748247126
594700,0.005889927546617662
594701,0.39382505610510377
594702,0.0011495577170663887
594703,0.08435727105902135
594704,0.13725669204209612
594705,0.1297487501780964
594706,0.011704580552652496
594707,0.4405795572883368
594708,0.7226160505984593
594709,0.05038394717918566
594710,0.0012777217054080543
594711,0.0045490781416869935
594712,0.3790420508482625
594713,0.9055150062014496
594714,0.08656922196095684
594715,0.01433493211289541
594716,0.015532476694404428
594717,0.004297864733123319
594718,0.004267786232254481
594719,0.001575908125769917
594720,0.014385228741471563
594721,0.0053905839383450276
594722,0.004148959661910208
594723,0.1732661465021622
594724,0.0024157794350042235
594725,0.5426900901186555
594726,0.05030088362784026
594727,0.001314603279918444
594728,0.9443062407565471
594729,0.001376309775800391
594730,0.906668813337101
594731,0.13122632309393545
594732,0.00463372356100244
594733,0.006873453453093027
594734,0.0003835393688182592
594735,0.6627712794245069
594736,0.0003694556330554917
594737,0.39104801249997745
594738,0.14139493563027866
594739,0.017831823876010615
594740,0.3418068575237159
594741,0.1523519855586115
594742,0.633674826978982
594743,0.20682432335986084
594744,0.12103795794759953
594745,0.0011133972789225469
594746,0.3882611166624098
594747,0.5716512220985368
594748,0.059194884334303005
594749,0.08780511174413512
594750,0.01610028482688078
594751,0.6203824615060357
594752,0.09496536747901424
594753,0.0004755946618285326
594754,0.2942974088623991
594755,0.6467516943414748
594756,0.08716752944370408
594757,0.0022133297299166774
594758,0.004032532891869998
594759,0.34566217767974583
594760,0.2578040260209015
594761,0.7176212535235289
594762,0.013180569478978572
594763,0.014578232499169452
594764,0.11869340051373028
594765,0.007712909857471247
594766,0.22896565111032546
594767,0.12896197851796887
594768,0.5241660239171408
594769,0.007654001924937258
594770,0.0013104508192867369
594771,0.0008107813172244444
594772,0.028479681289466534
594773,0.2704070384986108
594774,0.5178327898107468
594775,0.00891828754903768
594776,0.4975398907295514
594777,0.18325575139963288
594778,0.03810015618584808
594779,0.6517930926384554
594780,0.06228509340924919
594781,0.002695066071569793
594782,0.003465425137752051
594783,0.001183856395871893
594784,0.001749610293606205
594785,0.9436658424780275
594786,0.40892069444405843
594787,0.1807643047764542
594788,0.057013570441834735
594789,0.3847019640094102
594790,0.013612337291238907
594791,0.0052679878893088575
594792,0.053156793631970956
594793,0.11768600005661704
594794,0.006871033819574003
594795,0.0720282219349334
594796,0.0024998346230610995
594797,0.02941605540219948
594798,0.5300017770878065
594799,0.0014876981261510867
594800,0.017529798820733508
594801,0.1240891984873266
594802,0.004356946369484015
594803,0.2833109309892077
594804,0.055477990183441614
594805,0.6157120298616996
594806,0.25131324025823343
594807,0.4600056222736094
594808,0.06813816968884925
594809,0.37726365535739936
594810,0.0022539456889998145
594811,0.17770551098647053
594812,0.0121011502266514
594813,0.05483520825590623
594814,0.005636616757695088
594815,0.014650785862255742
594816,0.009092529815331063
594817,0.13672506174746082
594818,0.40570556786386525
594819,0.0008883563603822134
594820,0.107657851139047
594821,0.029783618030647555
594822,0.005480018161008416
594823,0.002140152255629424
594824,0.19768453240356598
594825,0.014591127371279492
594826,0.018640367957886858
594827,0.001135751023630216
594828,0.0037441231201372095
594829,0.00449153985805479
594830,0.0037097864382756853
594831,0.06457692482771449
594832,0.38362722222931345
594833,0.34313822088560386
594834,0.5261460804875837
594835,0.001059598519332529
594836,0.004903100146984736
594837,0.008430879737275025
594838,0.0025593846631455294
594839,0.9529253461574806
594840,0.5532166139543435
594841,0.10269342066156689
594842,0.0822131018634783
594843,0.04167647004323284
594844,0.6547388480897383
594845,0.01259208471399418
594846,0.6738513667367444
594847,0.2898654717223892
594848,0.0011122056743281517
594849,0.2006193020814629
594850,0.06896780712716585
594851,0.2818774123919019
594852,0.5801858627490446
594853,0.0052147642803665635
594854,0.8351334416540885
594855,0.147441784013616
594856,0.7734820930443986
594857,0.09445823389525487
594858,0.0009827315460069906
594859,0.07572935050833804
594860,0.00166049146046094
594861,0.6033310723369268
594862,0.029059850958638198
594863,0.0251945482341258
594864,0.00217413108615237
594865,0.12125846029063815
594866,0.1538338906236115
594867,0.05380688599947405
594868,0.8575469031085463
594869,0.011049370899527362
594870,0.1311898031205847
594871,0.07579545162483739
594872,0.0016346554488692326
594873,0.0022516116566179824
594874,0.7713257748707074
594875,0.6974099142647999
594876,0.023182935639589113
594877,0.7303018843430007
594878,0.5201780188572835
594879,0.0020114475679633313
594880,0.8350106905681243
594881,0.0747526049290354
594882,0.6993015416873289
594883,0.0007476341356056969
594884,0.5630078144225742
594885,0.9235046026598511
594886,0.15129154910716114
594887,0.0016920444106879409
594888,0.07226078504562082
594889,0.006054040335240844
594890,0.18342608666263993
594891,0.0024620963112209826
594892,0.31632030989084803
594893,0.09039209988757232
594894,0.02330476556168777
594895,0.5054076780818315
594896,0.0029455332875340905
594897,0.3453522493158146
594898,0.5609201906179526
594899,0.09378906547982012
594900,0.06837363374780603
594901,0.6533174768185557
594902,0.015870667932530856
594903,0.20149599557537867
594904,0.03549278669712188
594905,0.0031998789452645175
594906,0.7705968575125742
594907,0.03298426297638368
594908,0.0014404335072306417
594909,0.0024832086704177185
594910,0.5139313719924405
594911,0.018184126869065564
594912,0.8713097787620017
594913,0.641220075955573
594914,0.0032764342258153204
594915,0.0014419843238744968
594916,0.009518377803037846
594917,0.24450551117136543
594918,0.13133544242050416
594919,0.017311674622473683
594920,0.9568570699202911
594921,0.005925046332654293
594922,0.1870678621556725
594923,0.05782580295892838
594924,0.6087830536400001
594925,0.0010384610142801722
594926,0.10702666229511429
594927,0.0015662958501893578
594928,0.0026557766202875152
594929,0.0014690222095374269
594930,0.008769077050150812
594931,0.6913037015090832
594932,0.11770630607240469
594933,0.037527217726364484
594934,0.20754609543832236
594935,0.0011529760560782738
594936,0.22583860269434253
594937,0.6795678850886031
594938,0.3544179599766448
594939,0.2786558093156726
594940,0.07007165800637712
594941,0.10096107545984953
594942,0.2591408775471403
594943,0.27007504648358704
594944,0.07989430960417047
594945,0.23946990226763504
594946,0.009328940702437068
594947,0.10549349485774381
594948,0.003798743579856855
594949,0.5039082046890004
594950,0.30282510781940497
594951,0.004930721423819302
594952,0.0023621237113115234
594953,0.0885403257071053
594954,0.020915654658792252
594955,0.0014289631594034081
594956,0.008857519634028093
594957,0.4153953167387887
594958,0.038103451561384324
594959,0.6543004437255515
594960,0.0012163799798653317
594961,0.004865255617083076
594962,0.04123657800868365
594963,0.7609994650778866
594964,0.032818369311316736
594965,0.05526210876265929
594966,0.5201533283979094
594967,0.004384598525756241
594968,0.08006692519673332
594969,0.16679464049794
594970,0.2168912173623731
594971,0.8707429182804234
594972,0.011354082435321976
594973,0.0022250530626681765
594974,0.003915981720665838
594975,0.06549308190579513
594976,0.003888997761984326
594977,0.005150432188034036
594978,0.8535311979163381
594979,0.3806262711297297
594980,0.05850096169050849
594981,0.2038514311212823
594982,0.007788830229702309
594983,0.003863726444143621
594984,0.5311847176343596
594985,0.7788433259015959
594986,0.10129622379929107
594987,0.5473757607003437
594988,0.003157561806837188
594989,0.1796368939959644
594990,0.5865476172007509
594991,0.07503352869438934
594992,0.08432074867459559
594993,0.045377947138457754
594994,0.0014275656737134572
594995,0.6174707326598001
594996,0.022574456238762267
594997,0.014434158178095334
594998,0.7034879002892809
594999,0.0027962907942334497
595000,0.8317202186857735
595001,0.10533005453665734
595002,0.02197468369420901
595003,0.6469469961832659
595004,0.629007514666494
595005,0.03652189230181585
595006,0.8617623778842293
595007,0.8003241047888313
595008,0.1687314891143808
595009,0.34469918001103705
595010,0.41381974390805254
595011,0.7215864659727216
595012,0.001661441813900726
595013,0.6579150093756172
595014,0.01801659173516949
595015,0.025470730223249395
595016,0.0014313698787742808
595017,0.026781186875107995
595018,0.004338522181831606
595019,0.6836694783641868
595020,0.05098861673401104
595021,0.0017302478003377664
595022,0.38364955002150725
595023,0.017629164605807775
595024,0.003650860172004183
595025,0.7101424330103137
595026,0.43434150570070973
595027,0.016068426051136883
595028,0.07335685418001041
595029,0.6853221647927152
595030,0.5715375767540056
595031,0.0790447726667391
595032,0.004777403979065869
595033,0.015291559464528853
595034,0.0020557894736718354
595035,0.8043540792101569
595036,0.4174998063928311
595037,0.7529825720799758
595038,0.15156848198847203
595039,0.8518077510036222
595040,0.6923353243545356
595041,0.8395775450028046
595042,0.9229941396319993
595043,0.002080421895325075
595044,0.010106529072138137
595045,0.5096550735470592
595046,0.010926392161314054
595047,0.5868505161348184
595048,0.49632304287262435
595049,0.3199399760735634
595050,0.03454052935171186
595051,0.4256770592369524
595052,0.01876733484795571
595053,0.0022426284548641576
595054,0.0840450915911878
595055,0.43410646624170246
595056,0.34290370960307476
595057,0.01444129723705921
595058,0.2580468473408486
595059,0.0020672316432235544
595060,0.01243283978368607
595061,0.30711527534619276
595062,0.20283279910529578
595063,0.8467839466563338
595064,0.6558774960921553
595065,0.5575637168330209
595066,0.23359199493671223
595067,0.0007133046719171759
595068,0.6273607822859986
595069,0.32997509961424665
595070,0.42191749009698487
595071,0.0014416861015112707
595072,0.0099265768662357
595073,0.21516072544803067
595074,0.13271072352831093
595075,0.02580792585555382
595076,0.020529673555883463
595077,0.5240954845154712
595078,0.003821150626769715
595079,0.030236920681957873
595080,0.008701734935670566
595081,0.6852949350478574
595082,0.07278357216706147
595083,0.22037299676989014
595084,0.3212060886758279
595085,0.3810030320564477
595086,0.026839499470891676
595087,0.028345220657707643
595088,0.0011620830359511912
595089,0.39451021719233287
595090,0.5959432544920735
595091,0.0007989724841925814
595092,0.3779806305983751
595093,0.029711503000683412
595094,0.7107788360414409
595095,0.0031347365908949384
595096,0.03078635544999997
595097,0.019722438851151797
595098,0.18537048723280125
595099,0.6517695579289632
595100,0.7803614489674191
595101,0.16314001689012214
595102,0.4080181742304594
595103,0.17623375256388188
595104,0.3270090415722571
595105,0.006391880834851656
595106,0.020948252820741604
595107,0.0024802697957078523
595108,0.014333685328365979
595109,0.07106163584513425
595110,0.5197924387960252
595111,0.0028896597732435392
595112,0.7768471548316842
595113,0.2882963330267775
595114,0.02613038731123895
595115,0.6643421470853286
595116,0.12342569200510607
595117,0.0017963587664426375
595118,0.4344112657525611
595119,0.03813091620893244
595120,0.009527106281831878
595121,0.0014564281338102258
595122,0.10541237709223078
595123,0.5011786428018759
595124,0.23407750498004182
595125,0.0010599405496582533
595126,0.003594669846624242
595127,0.004804975152431794
595128,0.652032673156403
595129,0.6156363644029416
595130,0.6388016836066106
595131,0.0031770688112973417
595132,0.5776963987101345
595133,0.0015455590816966724
595134,0.01061762144001156
595135,0.0018062828701917786
595136,0.6909211149830693
595137,0.006070230312316641
595138,0.7286018005083916
595139,0.5099570834151331
595140,0.5624863191441956
595141,0.5234487155850515
595142,0.0015409669780511834
595143,0.019197232777251744
595144,0.009268188472732669
595145,0.3379350526976072
595146,0.0107438847233439
595147,0.1748459532639663
595148,0.39249671231342254
595149,0.006683898442922748
595150,0.026544029445118477
595151,0.35150757486280493
595152,0.7352552840009643
595153,0.000543882070595051
595154,0.3271201667552631
595155,0.0005891278948474591
595156,0.665131449495338
595157,0.11406713013289116
595158,0.4642860725192508
595159,0.16987582907720206
595160,0.021114339012523166
595161,0.5023571707193608
595162,0.30304862571130436
595163,0.21807305866576848
595164,0.038057944002907684
595165,0.008898225982967047
595166,0.0005446671822665872
595167,0.2169946749533028
595168,0.24688040014136464
595169,0.013249633554398834
595170,0.4873573768591757
595171,0.003169123765713325
595172,0.5705783372616278
595173,0.0017910723950855458
595174,0.015740528332877136
595175,0.820416439678799
595176,0.04527274826161725
595177,0.9104983336022081
595178,0.7853094190563865
595179,0.04938098951996997
595180,0.03808238199982923
595181,0.5431286866587597
595182,0.18671862912850706
595183,0.0960838761017159
595184,0.0011476854679038652
595185,0.2723323458304905
595186,0.2555292071603422
595187,0.0023825978317749182
595188,0.005368031625540032
595189,0.46010113778931483
595190,0.24249839664601713
595191,0.6460550752129978
595192,0.20634428634228957
595193,0.21139343542614208
595194,0.6827161508841317
595195,0.00634698696104118
595196,0.31052473497653804
595197,0.16822383279549566
595198,0.5480968765201468
595199,0.007156564006255425
595200,0.02042279331792938
595201,0.16153214980675384
595202,0.0007753629771472354
595203,0.007671182922127928
595204,0.5205745867802665
595205,0.036591068322787995
595206,0.21501841137348182
595207,0.2898208229455119
595208,0.047344088644096415
595209,0.33114623491349116
595210,0.004192247363336201
595211,0.08971516031017207
595212,0.026672009412605738
595213,0.015245364694583095
595214,0.9545836239936627
595215,0.9235480712446617
595216,0.02907923625183584
595217,0.1724200781301213
595218,0.002048419653244135
595219,0.001792071048520286
595220,0.15335014648482875
595221,0.06305250232973275
595222,0.0058430330704580015
595223,0.016285136297006522
595224,0.5674927167124532
595225,0.575023249159842
595226,0.0006593057133628276
595227,0.00198126395702703
595228,0.010881894803461724
595229,0.12442820598053574
595230,0.02546631432573758
595231,0.020083491350019203
595232,0.0012663877766792642
595233,0.0067115608917725595
595234,0.0013593266091796578
595235,0.004342881063758453
595236,0.0014099327883579807
595237,0.015590003095663668
595238,0.13734624476406093
595239,0.12772297541881075
595240,0.0026917789738690563
595241,0.18086473559847052
595242,0.9655663742670652
595243,0.754822106114634
595244,0.4407195739628159
595245,0.37707104285148585
595246,0.015782532686700178
595247,0.7397609055833105
595248,0.857828870869827
595249,0.009786906608189452
595250,0.05361990057242167
595251,0.0201585739281068
595252,0.07039232207427285
595253,0.11335219731647855
595254,0.026259904782585476
595255,0.02633102589657363
595256,0.6659463331058637
595257,0.009691999529900078
595258,0.001835705618703647
595259,0.7001435769791622
595260,0.0017362380601222078
595261,0.0043075820872862155
595262,0.4369441190703983
595263,0.008353684283543703
595264,0.014620184278753631
595265,0.028846623857183003
595266,0.012181315477497262
595267,0.016103709579579878
595268,0.35544353648291727
595269,0.004481454554794526
595270,0.0007628637084974494
595271,0.037197428587703
595272,0.22804994688657781
595273,0.008704248617624751
595274,0.13308996390532907
595275,0.030256378998122405
595276,0.16615526494205557
595277,0.004212232571772681
595278,0.6879027945239409
595279,0.42668732862459485
595280,0.37463415644502984
595281,0.12655695638199443
595282,0.41714464431450454
595283,0.8409970331447055
595284,0.0035591957520184686
595285,0.006676855022621282
595286,0.016905873699401386
595287,0.35344922226744446
595288,0.0033040528111028416
595289,0.0010634059551225344
595290,0.340029203026435
595291,0.4551749667215321
595292,0.6951157320465533
595293,0.6070035538659382
595294,0.0013567835380738488
595295,0.001826067844510561
595296,0.15983463080894988
595297,0.39300879016843615
595298,0.0031791110397922013
595299,0.005581659598928803
595300,0.005450275578550599
595301,0.0329143016696496
595302,0.03856596796762958
595303,0.012403065126231978
595304,0.3231234920193009
595305,0.003469211830169378
595306,0.004390166818416806
595307,0.6979546647345691
595308,0.0036550881916768236
595309,0.029450015756146697
595310,0.01238214450737328
595311,0.22239642770474072
595312,0.030045561182870585
595313,0.004329988580701154
595314,0.001974473126137407
595315,0.0008295826424831179
595316,0.1781761357423721
595317,0.0011891586948715518
595318,0.5218939520758958
595319,0.007747133804077531
595320,0.05432724383194073
595321,0.008406655666531149
595322,0.020196421740380305
595323,0.09291811410400029
595324,0.0013753721796238923
595325,0.8484584926812241
595326,0.008340838870947082
595327,0.6145413998341515
595328,0.9072408161691763
595329,0.011980203615389453
595330,0.0035359891307933265
595331,0.13933933375479868
595332,0.39633306247155964
595333,0.19401779774774797
595334,0.4646530317087786
595335,0.004003009484187206
595336,0.008611300107039673
595337,0.02599775002406221
595338,0.010890203877617133
595339,0.0022059978050841316
595340,0.0007979095661770807
595341,0.333669778891239
595342,0.03684411629729306
595343,0.0006513942413727196
595344,0.03304284012726452
595345,0.8742604171894868
595346,0.012147367217464797
595347,0.6633121891847008
595348,0.1198202864411668
