id,Churn
594872,0.0031559423
594873,0.009822994
594874,0.9299318
594875,0.8963824
594876,0.10799078
594877,0.88080543
594878,0.7677101
594879,0.0004588438
594880,0.9348331
594881,0.30510634
594882,0.86834556
594883,0.0050753853
594884,0.78797257
594885,0.9759351
594886,0.19623205
594887,0.004373061
594888,0.09785519
594889,0.01802929
594890,0.43129206
594891,0.004421492
594892,0.6221348
594893,0.14795116
594894,0.057092138
594895,0.79493284
594896,0.01312145
594897,0.71475476
594898,0.84338766
594899,0.24337736
594900,0.24757624
594901,0.8809577
594902,0.062302656
594903,0.4668279
594904,0.1629899
594905,0.006769225
594906,0.9069935
594907,0.07292332
594908,0.0018898553
594909,0.0055817007
594910,0.83488125
594911,0.076112
594912,0.9523015
594913,0.85918605
594914,0.011699921
594915,0.0029775808
594916,0.053555116
594917,0.56589174
594918,0.38826916
594919,0.045950603
594920,0.9814029
594921,0.011179834
594922,0.33371013
594923,0.12808008
594924,0.84585
594925,0.00079605455
594926,0.4859163
594927,0.000575084
594928,0.0034613225
594929,0.00021249411
594930,0.01266157
594931,0.87709963
594932,0.26749977
594933,0.07290348
594934,0.46200702
594935,0.002432956
594936,0.45497274
594937,0.85669583
594938,0.6320418
594939,0.4881716
594940,0.09050627
594941,0.30544516
594942,0.6087235
594943,0.3130954
594944,0.19695823
594945,0.32342774
594946,0.030672073
594947,0.3031448
594948,0.0145719005
594949,0.7689757
594950,0.56505495
594951,0.013980326
594952,0.002467422
594953,0.2561502
594954,0.033414155
594955,0.002403938
594956,0.013402733
594957,0.7204921
594958,0.21703461
594959,0.8789396
594960,0.00045413125
594961,0.014263311
594962,0.079806976
594963,0.8909779
594964,0.047246836
594965,0.13534261
594966,0.7978137
594967,0.011440196
594968,0.1718463
594969,0.31193414
594970,0.5368932
594971,0.9617796
594972,0.02618214
594973,0.0025111877
594974,0.011483754
594975,0.11657124
594976,0.008425398
594977,0.007956592
594978,0.95418614
594979,0.52090603
594980,0.10525212
594981,0.40539828
594982,0.018070025
594983,0.0029009196
594984,0.80161035
594985,0.9283309
594986,0.331397
594987,0.79639727
594988,0.005776685
594989,0.4666236
594990,0.81699395
594991,0.19725774
594992,0.20575163
594993,0.0683515
594994,0.0059369677
594995,0.83991927
594996,0.0606966
594997,0.029469404
594998,0.881987
594999,0.039865322
595000,0.9482191
595001,0.3073079
595002,0.025793884
595003,0.8357821
595004,0.83185023
595005,0.0642744
595006,0.95418614
595007,0.9271237
595008,0.33981583
595009,0.5493963
595010,0.6895233
595011,0.89579856
595012,0.0040013213
595013,0.8610028
595014,0.025705878
595015,0.03643656
595016,0.0018283033
595017,0.034465805
595018,0.0074259154
595019,0.88847154
595020,0.13184913
595021,0.00024241305
595022,0.680165
595023,0.037991595
595024,0.020417582
595025,0.8900387
595026,0.70078105
595027,0.03890435
595028,0.23328206
595029,0.854823
595030,0.7973691
595031,0.18553616
595032,0.004153466
595033,0.05082188
595034,0.008139705
595035,0.93859875
595036,0.73146015
595037,0.9131619
595038,0.41936812
595039,0.9476533
595040,0.877178
595041,0.9514368
595042,0.97460335
595043,0.004235694
595044,0.014855733
595045,0.7979015
595046,0.023979953
595047,0.7943079
595048,0.83890265
595049,0.6287061
595050,0.12129002
595051,0.73792493
595052,0.020709148
595053,0.0033676813
595054,0.29988706
595055,0.7297821
595056,0.5494366
595057,0.033622745
595058,0.54457307
595059,0.0018466242
595060,0.027416263
595061,0.49526754
595062,0.45205933
595063,0.95016253
595064,0.82737046
595065,0.8177527
595066,0.6466395
595067,0.0002083653
595068,0.8475233
595069,0.624792
595070,0.80357754
595071,0.00017715582
595072,0.03853159
595073,0.41143578
595074,0.35536438
595075,0.078866385
595076,0.07773065
595077,0.7806325
595078,0.0017787606
595079,0.076484546
595080,0.029942583
595081,0.81785685
595082,0.2936804
595083,0.47800434
595084,0.6112759
595085,0.6678641
595086,0.042290106
595087,0.10174636
595088,0.0014789975
595089,0.69903517
595090,0.8116251
595091,0.00026874174
595092,0.38897607
595093,0.0778557
595094,0.90223765
595095,0.019041047
595096,0.10919712
595097,0.005473647
595098,0.36485013
595099,0.8762131
595100,0.9179177
595101,0.36504123
595102,0.6903161
595103,0.4956474
595104,0.6730719
595105,0.023496024
595106,0.063633814
595107,0.0029196537
595108,0.021329679
595109,0.17409487
595110,0.79344314
595111,0.008593213
595112,0.9185867
595113,0.6493906
595114,0.043578554
595115,0.87217647
595116,0.27342877
595117,0.001811153
595118,0.707627
595119,0.09888845
595120,0.06312484
595121,0.0024812485
595122,0.21141016
595123,0.78945965
595124,0.48109782
595125,0.00096222444
595126,0.004355001
595127,0.007704005
595128,0.87846553
595129,0.83617234
595130,0.8064886
595131,0.0017543064
595132,0.8333084
595133,0.00032935862
595134,0.023369683
595135,0.003895835
595136,0.8784538
595137,0.00679995
595138,0.9047424
595139,0.7998275
595140,0.8181728
595141,0.7875704
595142,0.0023278345
595143,0.022849461
595144,0.06364045
595145,0.58215564
595146,0.04098777
595147,0.29214403
595148,0.67263913
595149,0.02727907
595150,0.05656852
595151,0.59792316
595152,0.9183949
595153,0.00012573805
595154,0.6720393
595155,0.001003675
595156,0.87238044
595157,0.16140638
595158,0.776714
595159,0.31898135
595160,0.017269138
595161,0.78432053
595162,0.5169554
595163,0.26912186
595164,0.11247574
595165,0.017815266
595166,0.00018100081
595167,0.50340086
595168,0.55439913
595169,0.027399588
595170,0.7649324
595171,0.0023185
595172,0.84089714
595173,0.0024431543
595174,0.057122584
595175,0.9444766
595176,0.10891904
595177,0.97997105
595178,0.94591117
595179,0.12138825
595180,0.16431035
595181,0.780376
595182,0.48763394
595183,0.17481385
595184,0.0016294733
595185,0.54292667
595186,0.65598875
595187,0.0062551573
595188,0.008883119
595189,0.72607505
595190,0.5684366
595191,0.8697503
595192,0.35693955
595193,0.46808612
595194,0.89451456
595195,0.03385385
595196,0.5861699
595197,0.5037708
595198,0.8044385
595199,0.02445949
595200,0.033067357
595201,0.2260441
595202,0.0010795128
595203,0.0022372336
595204,0.8017953
595205,0.2414078
595206,0.26126269
595207,0.35977778
595208,0.06862328
595209,0.5925094
595210,0.019845985
595211,0.3037118
595212,0.13430853
595213,0.056084014
595214,0.98681635
595215,0.98290986
595216,0.11314529
595217,0.1996845
595218,0.0072745318
595219,0.0055583897
595220,0.38554317
595221,0.23459788
595222,0.029499639
595223,0.037039343
595224,0.81859183
595225,0.80330193
595226,0.00027031108
595227,0.0031336262
595228,0.0684121
595229,0.34874827
595230,0.050177544
595231,0.041572187
595232,0.016553836
595233,0.033358015
595234,0.00392963
595235,0.007059733
595236,0.0015153196
595237,0.012659531
595238,0.37420422
595239,0.31352115
595240,0.026812298
595241,0.46741
595242,0.99140984
595243,0.91791546
595244,0.7956957
595245,0.68165004
595246,0.018148344
595247,0.90434027
595248,0.95119375
595249,0.01790343
595250,0.027680939
595251,0.0649989
595252,0.17220245
595253,0.23470223
595254,0.027971754
595255,0.095280014
595256,0.8827791
595257,0.022844892
595258,0.008540397
595259,0.89383274
595260,0.0049864436
595261,0.004077681
595262,0.62488866
595263,0.013574613
595264,0.014682731
595265,0.09866089
595266,0.028569482
595267,0.027410347
595268,0.70938677
595269,0.004692899
595270,0.00022770197
595271,0.15751494
595272,0.41924924
595273,0.020244634
595274,0.3294427
595275,0.05515375
595276,0.47547275
595277,0.021324474
595278,0.8683093
595279,0.73458296
595280,0.61681044
595281,0.22846082
595282,0.73822224
595283,0.9554293
595284,0.014037911
595285,0.018584581
595286,0.021240948
595287,0.5991423
595288,0.013120839
595289,0.0021333385
595290,0.62115586
595291,0.7041746
595292,0.89392924
595293,0.8347487
595294,0.004575484
595295,0.0033489717
595296,0.34214067
595297,0.72974396
595298,0.0022729468
595299,0.041033313
595300,0.043705538
595301,0.083806634
595302,0.12599768
595303,0.02637822
595304,0.51045144
595305,0.009806798
595306,0.012327011
595307,0.89434564
595308,0.03282346
595309,0.062752195
595310,0.018082129
595311,0.49335015
595312,0.076699905
595313,0.010828389
595314,0.0025399425
595315,0.0011532975
595316,0.4097053
595317,0.000674301
595318,0.81526476
595319,0.018126868
595320,0.07420971
595321,0.022277035
595322,0.04137164
595323,0.19444804
595324,0.0003409739
595325,0.9440479
595326,0.009930387
595327,0.85770607
595328,0.969936
595329,0.012212654
595330,0.0022695195
595331,0.31418774
595332,0.66846794
595333,0.44179326
595334,0.7590468
595335,0.004778974
595336,0.020289272
595337,0.06735264
595338,0.028554427
595339,0.0012280078
595340,0.0007232922
595341,0.6455544
595342,0.11441238
595343,0.00029356955
595344,0.073377706
595345,0.9637841
595346,0.012081163
595347,0.88762546
595348,0.3002374
595349,0.030914163
595350,0.6466432
595351,0.90692645
595352,0.9294044
595353,0.08234032
595354,0.27092227
595355,0.16081908
595356,0.18322472
595357,0.8487204
595358,0.18296716
595359,0.3997939
595360,0.63731664
595361,0.007164858
595362,0.9057674
595363,0.8828128
595364,0.00073641207
595365,0.7769667
595366,0.0337233
595367,0.002526096
595368,0.04020272
595369,0.0040547308
595370,0.07961092
595371,0.84026724
595372,0.37061834
595373,0.006479251
595374,0.009029397
595375,0.11505613
595376,0.026489804
595377,0.46568906
595378,0.002328632
595379,0.970933
595380,0.740156
595381,0.032441076
595382,0.20602761
595383,0.44826937
595384,0.10748995
595385,0.01653886
595386,0.0020293505
595387,0.9235269
595388,0.8415791
595389,0.41982335
595390,0.4569104
595391,0.5667431
595392,0.01012989
595393,0.0051899515
595394,0.002211416
595395,0.0016818125
595396,0.0072684046
595397,0.008098716
595398,0.8239755
595399,0.0051902076
595400,0.09269813
595401,0.09287361
595402,0.88267523
595403,0.13318838
595404,0.03046094
595405,0.34946123
595406,0.9520854
595407,0.109493144
595408,0.035070155
595409,0.98037577
595410,0.002098796
595411,0.040813167
595412,0.0014134491
595413,0.2040086
595414,0.048729572
595415,0.0012113203
595416,0.05915265
595417,0.2323854
595418,0.8186862
595419,0.9276322
595420,0.029565018
595421,0.0033058315
595422,0.030870397
595423,0.087253064
595424,0.68118054
595425,0.09257935
595426,0.0050722486
595427,0.8339136
595428,0.21919394
595429,0.72800815
595430,0.72531027
595431,0.46920183
595432,0.31210792
595433,0.12963451
595434,0.56425846
595435,0.45510834
595436,0.20033519
595437,0.0046377257
595438,1.1509582e-05
595439,0.002684064
595440,0.05576858
595441,0.10955508
595442,0.055455025
595443,0.19712196
595444,0.84941334
595445,0.44694334
595446,0.0024028746
595447,0.15839046
595448,0.019229168
595449,0.05387026
595450,0.94976944
595451,0.38731188
595452,0.9084334
595453,0.9554108
595454,0.90587586
595455,0.0025289922
595456,0.0116310315
595457,0.005938293
595458,0.6801611
595459,0.6660224
595460,1.5746571e-05
595461,0.26031318
595462,0.0032301333
595463,0.06416359
595464,0.8027528
595465,0.04926225
595466,0.0026729843
595467,0.8168903
595468,0.0013575766
595469,0.0016731245
595470,0.0045755384
595471,0.9024279
595472,0.25109085
595473,0.11486444
595474,0.14588848
595475,0.5298317
595476,0.34018096
595477,0.0037375716
595478,0.062361535
595479,0.5944666
595480,0.36052275
595481,0.8935735
595482,0.09032822
595483,0.122750126
595484,0.008558254
595485,0.8666704
595486,0.0010812511
595487,0.11368148
595488,0.00066556653
595489,0.8338394
595490,0.6473205
595491,0.022120982
595492,0.031365532
595493,0.14331807
595494,0.05732602
595495,0.017535277
595496,0.1878066
595497,0.12575214
595498,0.9237626
595499,0.11520242
595500,0.010967524
595501,0.88217926
595502,0.6729043
595503,0.5097379
595504,0.09019936
595505,0.027407715
595506,0.047712877
595507,0.25134897
595508,0.92312044
595509,0.0071000312
595510,0.6902874
595511,0.36704722
595512,0.1306033
595513,0.4493872
595514,0.00019686471
595515,0.8355322
595516,0.0004428337
595517,0.36142838
595518,0.17338331
595519,0.003750641
595520,0.0075658364
595521,0.9679501
595522,0.3709662
595523,0.6789606
595524,0.67835313
595525,0.8109861
595526,0.05852301
595527,0.030578692
595528,0.8648556
595529,0.0010819595
595530,0.37390098
595531,0.0002447832
595532,0.868324
595533,0.7489217
595534,0.11416351
595535,0.16733158
595536,0.92468965
595537,0.8532942
595538,0.6622446
595539,0.8203617
595540,0.15830158
595541,0.087352894
595542,0.8151856
595543,0.005310759
595544,0.6356211
595545,0.26816908
595546,0.008257681
595547,0.00046021747
595548,0.035701536
595549,0.93853426
595550,0.4087877
595551,0.38181064
595552,0.009671673
595553,0.093670994
595554,0.006347033
595555,0.7107711
595556,0.067952424
595557,0.9047542
595558,0.858698
595559,0.6603545
595560,0.7993771
595561,0.21869563
595562,0.79817724
595563,0.009528312
595564,0.01565907
595565,0.29708445
595566,0.001629716
595567,0.018148344
595568,0.7829857
595569,0.16771558
595570,0.0039647287
595571,0.12170385
595572,0.042862955
595573,0.98427755
595574,0.022257559
595575,0.033901587
595576,0.0004913056
595577,0.63486147
595578,0.9672257
595579,0.9091085
595580,0.19899583
595581,0.9456306
595582,0.62582135
595583,0.7551268
595584,0.05238139
595585,0.043611314
595586,0.86046696
595587,0.08642715
595588,0.021871645
595589,0.09197115
595590,0.0008921823
595591,0.004293152
595592,0.010696957
595593,0.6704905
595594,0.11060305
595595,0.43535462
595596,0.58031094
595597,0.8108217
595598,0.442369
595599,0.78722733
595600,0.89550966
595601,0.3564807
595602,0.23797637
595603,0.024371523
595604,0.81596476
595605,0.22226976
595606,0.31549585
595607,0.10148774
595608,0.9122021
595609,0.006096152
595610,0.09864178
595611,0.053243585
595612,0.1472131
595613,0.03504278
595614,0.072623156
595615,0.09771922
595616,0.36831492
595617,0.015603132
595618,0.05302554
595619,0.01564577
595620,0.70316917
595621,0.0014585909
595622,0.05094492
595623,0.98608404
595624,0.90246236
595625,0.13865717
595626,0.028150957
595627,0.12891795
595628,0.76624405
595629,0.003455104
595630,0.11504023
595631,0.9165659
595632,0.0020411536
595633,0.013141274
595634,0.9146172
595635,0.012780035
595636,0.60073
595637,0.047374427
595638,0.06327916
595639,0.23494287
595640,0.83327013
595641,0.76765007
595642,0.00013882491
595643,0.006744408
595644,0.012319478
595645,0.79329014
595646,0.6367406
595647,0.022741934
595648,0.4783818
595649,0.031429987
595650,0.81952155
595651,0.073373735
595652,0.4105162
595653,0.15465446
595654,0.4015514
595655,0.0013774125
595656,0.034478407
595657,0.005254378
595658,0.028436944
595659,0.021486089
595660,0.14882754
595661,0.21282427
595662,0.1286844
595663,0.025092075
595664,0.95935524
595665,0.21843049
595666,0.8546252
595667,0.07537308
595668,0.19489154
595669,0.0017933744
595670,0.4126995
595671,0.8445559
595672,0.7777373
595673,0.7572625
595674,0.6982194
595675,0.0057779644
595676,0.037194297
595677,0.8777524
595678,0.47833693
595679,0.106864594
595680,0.27651396
595681,0.861554
595682,0.08550162
595683,4.909912e-05
595684,0.83034766
595685,0.53688985
595686,0.0012000643
595687,0.6461548
595688,0.6775526
595689,0.00722944
595690,0.39107105
595691,0.011643014
595692,0.74970156
595693,0.8506704
595694,0.010716473
595695,0.10281116
595696,0.2173827
595697,0.47731534
595698,0.003833598
595699,0.9432012
595700,0.4150416
595701,0.9761856
595702,0.34006342
595703,0.03944765
595704,0.5777944
595705,0.82088
595706,0.003466038
595707,0.01073415
595708,0.005358839
595709,0.24905865
595710,0.00093659153
595711,0.7487917
595712,0.11796424
595713,0.92141557
595714,0.00550538
595715,0.015215769
595716,0.001963621
595717,0.90315574
595718,0.38736296
595719,0.0320107
595720,0.004622036
595721,0.95465785
595722,0.0037340897
595723,0.0037426122
595724,0.8698125
595725,0.0011988744
595726,0.8481106
595727,0.17235315
